table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
apc_perTaxon,aquaticPlantType,"Indicator of the type of aquatic plant in the sample",string,NA,,"[LOV]","[LOV]"
apc_perTaxon,sampleID,"Identifier for sample",string,NA,,"[DOES_NOT_EXIST][IF(sampleCollected = 'Y'), REQUIRE][ASCII]","[IF(sampleCollected = 'Y'), REQUIRE][SITE & \\.\\ & startDate(YYYYMMDD) & \\.\\ & taxonID OR morphospeciesID & \\.\\ & transectID(##)]"
apc_perTaxon,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"Equals: apc_pointTransect_in.collectDate"
apc_perTaxon,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]",,"Equals: apc_pointTransect_in.startDate"
apc_perTaxon,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
apc_perTaxon,morphospeciesID,"Identifier for morphospecies",string,NA,,"[IF(taxonID='2PLANT'),REQUIRE][ASCII]","[IF(taxonID='2PLANT'),REQUIRE][FROM_TABLE]"
apc_perTaxon,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
apc_perTaxon,taxonID,"Species code, based on one or more sources",string,NA,,"[ELEMENT_OF('PLANT', 'taxonID', 'T')]","[IF(IS_NOT_BLANK(apc_pointTransect_in.samplingImpractical)|apc_pointTransect_in.targetTaxaPresent='N'),REQUIRE_NULL][IF(apc_pointTransect_in.targetTaxaPresent='Y'),REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')]"
apc_perTaxon,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]","[LOV]"
apc_perTaxon,sampleClass,"Class of a sample",string,NA,,,"[IF(aquaticPlantType ='plant') DEFAULT_TO ('apc_perTaxon_in.sampleIDplant')][IF (aquaticSiteType = 'macroalgae'), DEFAULT_TO ('apc_perTaxon_in.sampleIDmacroalgae')]"
apc_perTaxon,pointNumber,"Number of the point sampled for a given location",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO(70)][IF (IS_BLANK(samplingImpractical)), REQUIRE]","Equals: apc_pointTransect_in.pointID"
apc_perTaxon,transectID,"An identifier for the transect",string,NA,,"[NAMED_LOCATION_TYPE('AOS aquatic plant named location type' OR 'AOS reach named location type')]","Equals: apc_pointTransect_in.transectID"
apc_perTaxon,dataQF,"Data quality flag",string,NA,,"[ASCII]",
apc_perTaxon,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,,"[FROM_TABLE]"
apc_perTaxon,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
apc_perTaxon,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
apc_perTaxon,growthForm,"The growth form classification",string,NA,,"[LOV]","[IF(IS_NOT_BLANK(apc_pointTransect_in.samplingImpractical)|apc_pointTransect_in.targetTaxaPresent='N'),REQUIRE_NULL][IF(apc_pointTransect_in.targetTaxaPresent='Y'),WARN][LOV]"
apc_perTaxon,sampleCollected,"Indicator of whether a sample was collected",string,NA,,"[LOV]","[IF(IS_BLANK(apc_pointTransect_in.samplingImpractical)),REQUIRE][IF(IS_NOT_BLANK(apc_pointTransect_in.samplingImpractical)),REQUIRE_NULL][LOV]"
