table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
bet_sorting,dataQF,"Data quality flag",string,NA,,"[ASCII]",
bet_sorting,trapID,"Identifier for trap",string,NA,,"[LOV]",
bet_sorting,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][DOES_NOT_EXIST][STARTS_WITH(sampleID)]","[REQUIRE][STARTS_WITH(sampleID)]"
bet_sorting,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[LOV]","[SUGGESTED_ENTRY('processed')]"
bet_sorting,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF (sampleType = 'invert bycatch'), REQUIRE_NULL][IF (sampleType != 'invert bycatch'), [GREATER_THAN_OR_EQUAL_TO(collectDate)]]","[DATE_FORMAT(YYYY-MM-DD)][GREATER_THAN(collectDate)][IF (sampleType = 'invert bycatch'), REQUIRE NULL]"
bet_sorting,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[IF (sampleType = 'invert bycatch'), REQUIRE_NULL][IF (sampleType != 'invert bycatch'), [GREATER_THAN(0)]]","[IF (sampleType = 'invert bycatch'), REQUIRE NULL][GREATER_THAN(0)]"
bet_sorting,etOHChangeDate,"Date the ethanol rinse was completed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(collectDate)][DATE_FORMAT(YYYY-MM-DD)]"
bet_sorting,sampleClass,"Class of a sample",string,NA,,"[ASCII]",
bet_sorting,subsampleCode,"Barcode of a subsample",string,NA,,"[ASCII]",
bet_sorting,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII]","[FROM_PERSONNEL]"
bet_sorting,sampleCode,"Barcode of a sample",string,NA,,,
bet_sorting,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[LOV]","[HIDDEN]"
bet_sorting,morphospeciesID,"Identifier for morphospecies",string,NA,,"[IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('^D[0-9]{2}.20[0-9]{2}.Morph[A-Z]+$')][IF (sampleType = 'invert bycatch'), REQUIRE_NULL]","[MATCH_REGULAR_EXPRESSION('^D[0-9]{2}.20[0-9]{2}.Morph[A-Z]+$')][IF (sampleType = 'invert bycatch'), REQUIRE_NULL]"
bet_sorting,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[HIDDEN]"
bet_sorting,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('bet_fielddata_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bet')]","[NAMED_LOCATION_TYPE('OS Plot - bet')]"
bet_sorting,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
bet_sorting,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bet_sorting,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}.[WNES].[0-9]{8}$')][EXISTS]","[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}.[WNES].[0-9]{8}$')]"
